Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;DEATH;KilledByTarget;3;312;-1151,12;1,0000;0,00;11;11;33;64
2;DEATH;KilledByTarget;3;196;-236,85;1,0000;0,00;9;7;26;54
3;WIN;None;3;92;254,19;1,0000;0,00;13;11;14;26
4;WIN;None;3;54;209,52;1,0000;0,00;11;6;5;10
5;WIN;None;3;159;203,62;1,0000;0,00;10;10;24;48
6;WIN;None;3;232;231,39;1,0000;0,00;10;10;18;34
7;WIN;None;3;103;241,48;1,0000;0,00;11;8;20;41
8;DEATH;KilledByTarget;3;98;-61,17;1,0000;0,00;12;7;11;22
9;WIN;None;3;185;246,16;1,0000;0,00;11;11;27;52
10;WIN;None;3;69;224,02;1,0000;0,00;11;7;5;8
11;WIN;None;3;176;218,50;1,0000;0,00;15;13;22;44
12;WIN;None;3;180;191,16;1,0000;0,00;9;5;7;17
13;DEATH;KilledByTarget;3;107;-98,06;1,0000;0,00;13;10;9;16
14;DEATH;KilledByTarget;3;181;-386,15;1,0000;0,00;15;14;9;17
15;WIN;None;3;33;226,88;1,0000;0,00;12;8;6;10
16;WIN;None;3;80;192,91;1,0000;0,00;10;6;4;8
17;DEATH;Suicide;3;6;-302,55;1,0000;0,00;8;0;2;2
18;WIN;None;3;104;234,52;1,0000;0,00;15;11;13;26
19;WIN;None;3;87;211,44;1,0000;0,00;10;6;14;28
20;DEATH;KilledByTarget;3;58;-92,47;1,0000;0,00;13;8;7;12
21;DEATH;KilledByTarget;3;113;-74,22;1,0000;0,00;14;10;14;26
22;WIN;None;3;46;231,15;1,0000;0,00;13;5;8;16
23;WIN;None;3;64;216,57;1,0000;0,00;12;9;9;16
24;WIN;None;3;78;207,53;1,0000;0,00;13;10;10;18
25;WIN;None;3;25;212,46;1,0000;0,00;11;5;5;8
26;WIN;None;3;269;317,02;1,0000;0,00;12;11;51;100
27;DEATH;Suicide;3;6;-302,55;1,0000;0,00;11;0;2;2
28;WIN;None;3;129;173,02;1,0000;0,00;11;9;7;12
29;DEATH;KilledByTarget;3;66;-92,95;1,0000;0,00;11;8;5;8
30;DEATH;KilledByTarget;3;56;-95,25;1,0000;0,00;10;5;6;10
