Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;TIMEOUT;None;3;600;-6042,85;1,0000;0,00;13;10;7;14
2;WIN;None;3;444;128,12;1,0000;0,00;11;7;3;4
3;TIMEOUT;None;3;600;-2196,75;1,0000;0,00;11;7;3;6
4;WIN;None;3;600;-5848,45;1,0000;0,00;10;6;10;20
5;TIMEOUT;None;3;600;-37,80;1,0000;0,00;15;8;0;0
6;TIMEOUT;None;3;600;-299,60;1,0000;0,00;11;8;1;2
7;WIN;None;3;72;219,54;1,0000;0,00;11;4;2;4
8;TIMEOUT;None;3;600;-159,20;1,0000;0,00;17;13;66;132
9;TIMEOUT;None;3;600;-1031,35;1,0000;0,00;15;14;10;22
10;TIMEOUT;None;3;600;-4477,65;1,0000;0,00;10;7;0;0
11;WIN;None;3;221;202,95;1,0000;0,00;12;6;1;2
12;TIMEOUT;None;3;600;-210,15;1,0000;0,00;13;6;81;162
13;TIMEOUT;None;3;600;-136,05;1,0000;0,00;15;7;0;0
14;TIMEOUT;None;3;600;-272,90;1,0000;0,00;12;10;27;54
15;TIMEOUT;None;3;600;-31,15;1,0000;0,00;16;8;1;2
16;TIMEOUT;None;3;600;-15931,64;1,0000;0,00;10;6;2;4
17;TIMEOUT;None;3;600;-500,45;1,0000;0,00;12;10;3;6
18;TIMEOUT;None;3;600;-211,05;1,0000;0,00;12;9;2;4
19;WIN;None;3;99;158,57;1,0000;0,00;8;3;2;4
20;TIMEOUT;None;3;600;-7354,65;1,0000;0,00;15;12;5;10
21;WIN;None;3;600;-1724,04;1,0000;0,00;17;14;49;98
22;TIMEOUT;None;3;600;-252,10;1,0000;0,00;8;4;2;4
23;TIMEOUT;None;3;600;-5913,15;1,0000;0,00;12;6;2;4
24;TIMEOUT;None;3;600;-17074,64;1,0000;0,00;11;6;2;4
25;TIMEOUT;None;3;600;-128,90;1,0000;0,00;9;2;0;0
26;TIMEOUT;None;3;600;-203,65;1,0000;0,00;9;8;5;11
27;TIMEOUT;None;3;600;-8096,05;1,0000;0,00;13;11;3;6
28;TIMEOUT;None;3;600;-2513,77;1,0000;0,00;12;8;2;4
29;TIMEOUT;None;3;600;-17084,50;1,0000;0,00;14;10;1;2
30;TIMEOUT;None;3;600;-223,05;1,0000;0,00;11;6;87;174
