Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;DEATH;KilledByTarget;3;120;-44,69;1,0000;0,00;14;12;15;28
2;WIN;None;3;68;212,03;1,0000;0,00;10;9;7;12
3;DEATH;KilledByTarget;3;79;-105,28;1,0000;0,00;10;9;12;22
4;WIN;None;3;41;218,30;1,0000;0,00;14;9;6;12
5;DEATH;KilledByTarget;3;35;-93,44;1,0000;0,00;12;8;7;12
6;DEATH;KilledByTarget;3;87;-89,06;1,0000;0,00;10;7;15;28
7;DEATH;KilledByTarget;3;74;-105,83;1,0000;0,00;11;8;12;22
8;WIN;None;3;61;214,50;1,0000;0,00;11;8;5;8
9;DEATH;KilledByTarget;3;73;-109,32;1,0000;0,00;8;5;9;16
10;WIN;None;3;88;225,53;1,0000;0,00;14;13;11;20
11;WIN;None;3;41;206,70;1,0000;0,00;9;6;8;16
12;WIN;None;3;70;198,01;1,0000;0,00;9;5;7;12
13;DEATH;KilledByTarget;3;69;-91,48;1,0000;0,00;13;12;9;16
14;DEATH;KilledByTarget;3;74;-92,93;1,0000;0,00;13;11;12;22
15;DEATH;KilledByTarget;3;50;-76,69;1,0000;0,00;16;11;7;12
16;DEATH;KilledByTarget;3;60;-85,29;1,0000;0,00;13;10;7;12
17;WIN;None;3;29;228,12;1,0000;0,00;13;7;6;10
18;WIN;None;3;45;236,66;1,0000;0,00;12;9;9;16
19;DEATH;KilledByTarget;3;35;-84,74;1,0000;0,00;9;8;5;8
20;DEATH;KilledByTarget;3;108;-111,77;1,0000;0,00;12;9;14;26
21;DEATH;KilledByTarget;3;116;-107,15;1,0000;0,00;11;11;18;34
22;DEATH;KilledByTarget;3;37;-74,86;1,0000;0,00;14;11;6;10
23;WIN;None;3;143;230,78;1,0000;0,00;17;11;9;16
24;DEATH;KilledByTarget;3;91;-41,90;1,0000;0,00;14;12;17;33
25;WIN;None;3;31;234,80;1,0000;0,00;12;6;7;12
26;DEATH;KilledByTarget;3;67;-76,16;1,0000;0,00;13;11;9;16
27;DEATH;KilledByTarget;3;54;-88,03;1,0000;0,00;11;8;6;10
28;DEATH;KilledByTarget;3;71;-88,80;1,0000;0,00;13;11;11;20
29;WIN;None;3;68;228,13;1,0000;0,00;12;9;10;18
30;WIN;None;3;87;226,34;1,0000;0,00;14;8;16;30
