Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;DEATH;KilledByTarget;3;193;-163,47;1,0000;0,00;15;10;4;9
2;WIN;None;3;211;-204,15;1,0000;0,00;10;9;9;18
3;WIN;None;3;201;160,90;1,0000;0,00;12;8;3;10
4;WIN;None;3;115;202,31;1,0000;0,00;14;9;5;10
5;WIN;None;3;116;-244,90;1,0000;0,00;11;5;2;4
6;DEATH;KilledByTarget;3;80;-92,49;1,0000;0,00;11;5;3;6
7;WIN;None;3;132;172,04;1,0000;0,00;11;9;9;19
8;WIN;None;3;168;239,68;1,0000;0,00;11;8;4;8
9;WIN;None;3;301;220,05;1,0000;0,00;15;13;9;20
10;WIN;None;3;56;162,00;1,0000;0,00;15;5;2;2
11;WIN;None;3;129;195,67;1,0000;0,00;11;6;3;8
12;WIN;None;3;142;182,34;1,0000;0,00;10;8;8;16
13;WIN;None;3;71;197,25;1,0000;0,00;11;3;3;4
14;WIN;None;3;109;183,07;1,0000;0,00;13;5;13;26
15;DEATH;KilledByTarget;3;134;-334,53;1,0000;0,00;12;7;4;10
16;WIN;None;3;58;219,18;1,0000;0,00;13;8;6;12
17;WIN;None;3;55;204,51;1,0000;0,00;12;3;3;4
18;WIN;None;3;67;172,89;1,0000;0,00;8;4;4;8
19;WIN;None;3;135;194,11;1,0000;0,00;11;5;3;6
20;WIN;None;3;136;82,80;1,0000;0,00;11;7;5;12
21;WIN;None;3;142;169,24;1,0000;0,00;12;8;7;15
22;WIN;None;3;111;197,05;1,0000;0,00;9;6;5;10
23;WIN;None;3;77;223,99;1,0000;0,00;10;5;3;6
24;WIN;None;3;53;207,73;1,0000;0,00;9;4;5;10
25;WIN;None;3;210;182,76;1,0000;0,00;13;11;4;8
26;DEATH;KilledByTarget;3;139;-98,23;1,0000;0,00;8;6;6;13
27;DEATH;KilledByTarget;3;118;-98,62;1,0000;0,00;15;11;6;13
28;WIN;None;3;99;212,67;1,0000;0,00;13;6;2;4
29;WIN;None;3;189;198,67;1,0000;0,00;14;9;6;12
30;WIN;None;3;143;198,83;1,0000;0,00;11;9;15;28
