Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;DEATH;KilledByTarget;3;149;-90,68;1,0000;0,00;12;11;10;18
2;WIN;None;3;60;216,51;1,0000;0,00;14;9;9;18
3;DEATH;KilledByTarget;3;73;-100,22;1,0000;0,00;9;7;10;18
4;WIN;None;3;488;249,43;1,0000;0,00;11;11;68;136
5;WIN;None;3;154;104,07;1,0000;0,00;15;9;5;8
6;DEATH;KilledByTarget;3;323;-245,52;1,0000;0,00;14;14;20;38
7;WIN;None;3;132;217,39;1,0000;0,00;12;9;22;44
8;WIN;None;3;55;207,86;1,0000;0,00;9;8;8;14
9;WIN;None;3;98;233,83;1,0000;0,00;9;8;17;34
10;WIN;None;3;289;155,62;1,0000;0,00;13;13;27;58
11;DEATH;KilledByTarget;3;165;-92,14;1,0000;0,00;14;13;10;21
12;DEATH;KilledByTarget;3;55;-96,44;1,0000;0,00;11;8;9;16
13;WIN;None;3;52;205,09;1,0000;0,00;7;3;5;10
14;WIN;None;3;106;216,15;1,0000;0,00;10;8;16;30
15;WIN;None;3;110;202,11;1,0000;0,00;12;8;10;18
16;DEATH;KilledByTarget;3;151;-87,50;1,0000;0,00;12;10;15;28
17;DEATH;KilledByTarget;3;270;-220,99;1,0000;0,00;13;13;22;42
18;WIN;None;3;50;195,81;1,0000;0,00;7;3;8;14
19;WIN;None;3;46;215,45;1,0000;0,00;9;8;9;18
20;DEATH;KilledByTarget;3;166;-98,25;1,0000;0,00;8;6;20;38
21;WIN;None;3;27;221,74;1,0000;0,00;13;7;6;10
22;WIN;None;3;121;204,10;1,0000;0,00;12;12;11;20
23;WIN;None;3;89;242,72;1,0000;0,00;10;9;11;20
24;DEATH;KilledByTarget;3;37;-90,76;1,0000;0,00;6;3;7;12
25;WIN;None;3;14;202,17;1,0000;0,00;10;2;2;2
26;DEATH;KilledByTarget;3;73;-90,62;1,0000;0,00;11;5;6;10
27;WIN;None;3;40;194,21;1,0000;0,00;10;4;4;8
28;DEATH;KilledByTarget;3;160;-88,29;1,0000;0,00;14;14;8;14
29;WIN;None;3;135;69,36;1,0000;0,00;11;10;15;28
30;WIN;None;3;84;204,37;1,0000;0,00;15;9;12;24
