Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;TIMEOUT;None;2;600;-31,15;1,0000;0,00;14;1;1;2
2;TIMEOUT;None;2;600;-35,45;1,0000;0,00;14;1;3;6
3;TIMEOUT;None;2;600;-36,00;1,0000;0,00;10;0;0;0
4;TIMEOUT;None;2;600;-35,45;1,0000;0,00;13;1;3;6
5;WIN;None;2;70;222,16;1,0000;0,00;11;2;6;10
6;WIN;None;2;114;122,82;1,0000;0,00;9;4;11;22
7;TIMEOUT;None;2;600;-36,45;1,0000;0,00;11;0;0;0
8;WIN;None;2;59;204,57;1,0000;0,00;10;2;5;10
9;TIMEOUT;None;2;600;-287,00;1,0000;0,00;19;1;120;240
10;TIMEOUT;None;2;600;-31,15;1,0000;0,00;13;1;1;2
11;TIMEOUT;None;2;600;-1663,15;1,0000;0,00;10;0;1;2
12;TIMEOUT;None;2;600;-287,00;1,0000;0,00;14;1;120;240
13;TIMEOUT;None;2;600;-36,45;1,0000;0,00;9;0;0;0
14;TIMEOUT;None;2;600;-27,05;1,0000;0,00;14;2;1;2
15;TIMEOUT;None;2;600;-28,55;1,0000;0,00;10;2;2;4
16;TIMEOUT;None;2;600;-17558,74;1,0000;0,00;14;1;3;6
17;TIMEOUT;None;2;600;-36,00;1,0000;0,00;13;0;0;0
18;TIMEOUT;None;2;600;-35,45;1,0000;0,00;11;1;3;6
19;TIMEOUT;None;2;600;-31,15;1,0000;0,00;11;1;1;2
20;TIMEOUT;None;2;600;-38,15;1,0000;0,00;13;0;1;2
21;TIMEOUT;None;2;600;-36,45;1,0000;0,00;10;0;0;0
22;TIMEOUT;None;2;600;-31,15;1,0000;0,00;11;1;1;2
23;WIN;None;2;32;183,84;1,0000;0,00;6;0;3;4
24;TIMEOUT;None;2;600;-31,15;1,0000;0,00;12;1;1;2
25;TIMEOUT;None;2;600;-36,00;1,0000;0,00;15;0;0;0
26;TIMEOUT;None;2;600;-27,05;1,0000;0,00;15;2;1;2
27;TIMEOUT;None;2;600;-31,15;1,0000;0,00;11;1;1;2
28;TIMEOUT;None;2;600;-36,45;1,0000;0,00;9;0;0;0
29;TIMEOUT;None;2;600;-36,00;1,0000;0,00;10;0;0;0
30;WIN;None;2;191;192,80;1,0000;0,00;7;1;23;46
