Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;TIMEOUT;None;1;600;-21,45;1,0000;0,00;12;3;3;6
2;TIMEOUT;None;1;600;-28,45;1,0000;0,00;12;2;3;6
3;DEATH;Suicide;1;4;-300,93;1,0000;0,00;11;0;1;2
4;TIMEOUT;None;1;600;-17303,74;1,0000;0,00;15;4;3;6
5;DEATH;Suicide;1;4;-302,43;1,0000;0,00;11;0;2;2
6;TIMEOUT;None;1;600;-17734,64;1,0000;0,00;12;1;2;4
7;TIMEOUT;None;1;600;-17554,45;1,0000;0,00;8;1;1;2
8;TIMEOUT;None;1;600;-17603,84;1,0000;0,00;14;3;2;4
9;TIMEOUT;None;1;600;-17193,34;1,0000;0,00;10;3;3;6
10;TIMEOUT;None;1;600;-16,60;1,0000;0,00;14;4;4;8
11;TIMEOUT;None;1;600;-26,95;1,0000;0,00;13;2;3;6
12;TIMEOUT;None;1;600;-17490,44;1,0000;0,00;10;2;2;4
13;TIMEOUT;None;1;600;-11,75;1,0000;0,00;14;5;5;10
14;TIMEOUT;None;1;600;-273,25;1,0000;0,00;14;3;121;242
15;TIMEOUT;None;1;600;-270,90;1,0000;0,00;8;1;200;400
16;TIMEOUT;None;1;600;-36,00;1,0000;0,00;14;0;0;0
17;TIMEOUT;None;1;600;-28,45;1,0000;0,00;10;2;3;6
18;TIMEOUT;None;1;600;-17554,45;1,0000;0,00;9;1;1;2
19;WIN;None;1;11;224,10;1,0000;0,00;12;1;2;4
20;TIMEOUT;None;1;600;-16889,74;1,0000;0,00;13;5;4;8
21;DEATH;Suicide;1;4;-302,43;1,0000;0,00;13;0;2;2
22;TIMEOUT;None;1;600;-26,30;1,0000;0,00;9;2;2;4
23;TIMEOUT;None;1;600;-17976,79;1,0000;0,00;9;0;1;2
24;TIMEOUT;None;1;600;-270,80;1,0000;0,00;11;1;200;398
25;TIMEOUT;None;1;600;-297,35;1,0000;0,00;11;3;199;398
26;TIMEOUT;None;1;600;-6,75;1,0000;0,00;13;6;5;10
27;WIN;None;1;6;219,55;1,0000;0,00;8;0;1;2
28;TIMEOUT;None;1;600;-17308,74;1,0000;0,00;14;3;3;6
29;TIMEOUT;None;1;600;-13,75;1,0000;0,00;13;5;5;10
30;TIMEOUT;None;1;600;-21,45;1,0000;0,00;15;3;3;6
