Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;TIMEOUT;None;1;600;-36,00;1,0000;0,00;8;0;0;0
2;TIMEOUT;None;1;600;-17,10;1,0000;0,00;12;4;6;12
3;TIMEOUT;None;1;600;-18096,14;1,0000;0,00;13;0;0;0
4;TIMEOUT;None;1;600;-31,15;1,0000;0,00;12;1;1;2
5;TIMEOUT;None;1;600;-17918,45;1,0000;0,00;13;0;1;2
6;TIMEOUT;None;1;600;-17550,74;1,0000;0,00;13;2;3;6
7;TIMEOUT;None;1;600;-294,00;1,0000;0,00;14;0;120;240
8;TIMEOUT;None;1;600;-36,00;1,0000;0,00;7;0;0;0
9;WIN;None;1;15;223,21;1,0000;0,00;13;1;3;6
10;TIMEOUT;None;1;600;-31,15;1,0000;0,00;14;1;1;2
11;TIMEOUT;None;1;600;-17976,15;1,0000;0,00;14;0;0;0
12;TIMEOUT;None;1;600;-30,45;1,0000;0,00;13;2;3;6
13;TIMEOUT;None;1;600;-30,45;1,0000;0,00;12;2;3;6
14;TIMEOUT;None;1;600;-31,15;1,0000;0,00;12;1;1;2
15;TIMEOUT;None;1;600;-294,00;1,0000;0,00;16;0;120;240
16;TIMEOUT;None;1;600;-310,50;1,0000;0,00;7;1;200;399
17;TIMEOUT;None;1;600;-294,00;1,0000;0,00;11;0;120;240
18;TIMEOUT;None;1;600;-31,15;1,0000;0,00;10;1;1;2
19;TIMEOUT;None;1;600;-294,00;1,0000;0,00;11;0;120;240
20;TIMEOUT;None;1;600;-38,15;1,0000;0,00;10;0;1;2
21;TIMEOUT;None;1;600;-36,65;1,0000;0,00;15;0;1;2
22;TIMEOUT;None;1;600;-17976,15;1,0000;0,00;14;0;0;0
23;TIMEOUT;None;1;600;-38,15;1,0000;0,00;9;0;1;2
24;TIMEOUT;None;1;600;-31,15;1,0000;0,00;14;1;1;2
25;TIMEOUT;None;1;600;-31,15;1,0000;0,00;11;1;1;2
26;TIMEOUT;None;1;600;-31,15;1,0000;0,00;10;1;1;2
27;TIMEOUT;None;1;600;-31,15;1,0000;0,00;12;1;1;2
28;TIMEOUT;None;1;600;-36,00;1,0000;0,00;12;0;0;0
29;TIMEOUT;None;1;600;-36,00;1,0000;0,00;10;0;0;0
30;DEATH;Suicide;1;4;-302,43;1,0000;0,00;14;0;1;2
