Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;WIN;None;3;71;"197,95";1;0;8;8;14;26
2;WIN;None;3;52;"182,58";1;0;12;5;11;21
3;DEATH;KilledByTarget;3;67;"-236,72";1;0;11;4;1;2
4;WIN;None;3;44;"192,39";1;0;13;9;11;20
5;WIN;None;3;69;"174,64";1;0;12;8;11;22
6;WIN;None;3;98;"183,06";1;0;14;14;16;31
7;WIN;None;3;22;"214,13";1;0;9;5;4;8
8;WIN;None;3;45;"214,27";1;0;11;8;9;16
9;DEATH;KilledByTarget;3;59;"-112,26";1;0;8;5;12;24
10;WIN;None;3;59;"203,89";1;0;9;8;12;24
11;WIN;None;3;58;"215,91";1;0;12;10;11;20
12;WIN;None;3;19;"210,59";1;0;8;4;5;8
13;WIN;None;3;59;"215,89";1;0;11;11;13;24
14;WIN;None;3;109;"204,79";1;0;14;14;21;42
15;WIN;None;3;37;"213,43";1;0;9;7;8;14
16;WIN;None;3;37;"223,53";1;0;12;8;7;12
17;WIN;None;3;44;"220,99";1;0;14;12;9;16
18;WIN;None;3;46;"181,7";1;0;12;8;7;12
19;WIN;None;3;46;"204,45";1;0;11;9;8;14
20;WIN;None;3;77;"230,83";1;0;16;16;17;32
21;WIN;None;3;87;"193,23";1;0;10;10;17;32
22;DEATH;KilledByTarget;3;145;"-93,83";1;0;14;14;25;51
23;WIN;None;3;153;"158,06";1;0;14;14;24;48
24;WIN;None;3;137;"151,68";1;0;9;9;23;45
25;WIN;None;3;60;"193,57";1;0;12;9;12;22
26;WIN;None;3;137;"170,93";1;0;11;11;23;46
27;WIN;None;3;110;"234,02";1;0;14;13;12;26
28;WIN;None;3;133;"166,46";1;0;15;13;24;48
29;WIN;None;3;60;"185,57";1;0;7;7;8;16
30;WIN;None;3;56;"204,55";1;0;10;8;12;22
31;WIN;None;3;82;"224,43";1;0;13;7;11;23
32;WIN;None;3;69;"223,84";1;0;11;11;10;19
33;WIN;None;3;87;"192,73";1;0;10;10;12;22
34;WIN;None;3;34;"236,09";1;0;12;10;7;12
35;DEATH;KilledByTarget;3;74;"-108,66";1;0;10;8;13;26
36;WIN;None;3;74;"196,24";1;0;9;9;15;29
37;DEATH;KilledByTarget;3;54;"-96,46";1;0;10;8;11;22
38;WIN;None;3;99;"181,49";1;0;14;14;21;40
39;DEATH;KilledByTarget;3;31;"-81,8";1;0;13;9;3;9
40;WIN;None;3;49;"211,89";1;0;9;8;10;20
41;WIN;None;3;80;"195,12";1;0;11;9;17;34
42;DEATH;KilledByTarget;3;33;"-79,34";1;0;9;7;5;10
43;WIN;None;3;81;"215,05";1;0;10;10;17;32
44;DEATH;KilledByTarget;3;24;"-73,96";1;0;10;7;3;7
45;WIN;None;3;18;"205,26";1;0;10;4;3;6
46;WIN;None;3;83;"201,61";1;0;16;16;18;34
47;WIN;None;3;38;"223,66";1;0;11;9;6;12
48;WIN;None;3;19;"214,94";1;0;15;6;3;6
49;WIN;None;3;116;"198,55";1;0;14;14;14;26
50;WIN;None;3;23;"216,46";1;0;9;6;5;10
51;WIN;None;3;49;"185,69";1;0;10;10;10;18
52;WIN;None;3;62;"206,78";1;0;14;11;12;25
53;WIN;None;3;146;"158,8";1;0;14;14;25;49
54;WIN;None;3;30;"208,77";1;0;7;5;6;10
