Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;DEATH;KilledByTarget;3;98;"-148,29";1;0;13;7;21;42
2;DEATH;KilledByTarget;3;33;"-85,34";1;0;17;8;5;11
3;WIN;None;3;25;"215,67";1;0;11;5;5;10
4;WIN;None;3;311;"128,05";1;0;19;17;29;56
5;WIN;None;3;124;"188,29";1;0;11;11;13;26
6;WIN;None;3;113;"194,71";1;0;13;12;24;46
7;WIN;None;3;20;"208,37";1;0;12;5;3;6
8;DEATH;KilledByTarget;3;127;"-116,97";1;0;14;12;15;30
9;WIN;None;3;26;"209,45";1;0;10;5;6;10
10;WIN;None;3;130;"155,12";1;0;9;8;17;32
11;WIN;None;3;78;"157,21";1;0;6;5;17;32
12;DEATH;KilledByTarget;3;74;"-94,36";1;0;11;10;14;29
13;WIN;None;3;68;"197,21";1;0;11;7;15;30
14;WIN;None;3;86;"191,25";1;0;11;10;19;36
15;WIN;None;3;22;"214,58";1;0;13;4;4;6
16;WIN;None;3;49;"199,64";1;0;10;7;11;23
17;WIN;None;3;29;"224,89";1;0;10;6;6;10
18;WIN;None;3;86;"-178,75";1;0;12;7;3;4
19;WIN;None;3;15;"215,67";1;0;9;3;4;6
20;WIN;None;3;65;"201,07";1;0;13;10;14;26
21;DEATH;KilledByTarget;3;44;"-102,01";1;0;9;5;9;17
22;WIN;None;3;158;"134,91";1;0;10;10;29;56
23;WIN;None;3;44;"222,29";1;0;8;7;9;16
24;WIN;None;3;77;"169,13";1;0;10;8;14;26
25;WIN;None;3;82;"194,93";1;0;14;9;12;28
26;WIN;None;3;283;"-1094,04";1;0;17;17;20;38
27;WIN;None;3;111;"174,65";1;0;15;11;22;42
28;DEATH;KilledByTarget;3;35;"-75,63";1;0;13;8;6;11
29;WIN;None;3;46;"194,15";1;0;6;4;10;18
30;WIN;None;3;28;"200,66";1;0;10;4;2;6
31;WIN;None;3;247;"128,18";1;0;12;12;46;91
32;DEATH;KilledByTarget;3;68;"-101,79";1;0;9;8;9;19
33;WIN;None;3;38;"205,51";1;0;12;4;8;16
34;WIN;None;3;164;"206,04";1;0;14;14;25;49
35;WIN;None;3;68;"198,11";1;0;13;12;14;26
36;WIN;None;3;112;"256,78";1;0;11;10;19;36
37;WIN;None;3;73;"181,61";1;0;8;6;10;20
38;WIN;None;3;225;"111,67";1;0;13;13;38;76
39;WIN;None;3;23;"203,51";1;0;7;3;6;10
40;WIN;None;3;76;"200,9";1;0;11;10;9;17
41;WIN;None;3;90;"164,97";1;0;9;6;16;32
42;WIN;None;3;60;"236,47";1;0;10;8;11;20
43;WIN;None;3;58;"222,66";1;0;13;11;10;20
44;WIN;None;3;163;"113,01";1;0;13;9;33;64
45;WIN;None;3;51;"180,85";1;0;11;5;10;18
46;WIN;None;3;12;"197,68";1;0;9;1;2;2
47;WIN;None;3;355;"-4313,78";1;0;17;15;16;32
48;WIN;None;3;114;"144,79";1;0;11;6;22;44
49;TIMEOUT;None;3;400;"-91,6";1;0;12;12;66;138
50;WIN;None;3;98;"187,21";1;0;13;8;17;32
51;WIN;None;3;131;"184,05";1;0;12;11;22;44
52;DEATH;Suicide;3;4;"-304,51";1;0;10;0;2;2
53;WIN;None;3;36;"243,6";1;0;12;8;5;10
54;WIN;None;3;315;"57,77";1;0;13;13;38;74
55;WIN;None;3;86;"163,6";1;0;10;10;15;29
56;DEATH;KilledByTarget;3;41;"-86,7";1;0;13;8;6;12
57;WIN;None;3;33;"200,31";1;0;9;5;7;14
58;WIN;None;3;123;"91,61";1;0;12;9;35;68
59;WIN;None;3;99;"186,69";1;0;8;8;18;34
60;WIN;None;3;18;"215,16";1;0;8;4;4;6
61;DEATH;KilledByTarget;3;42;"-80,72";1;0;13;9;9;19
62;DEATH;KilledByTarget;3;109;"-118,31";1;0;8;8;19;39
63;WIN;None;3;192;"98,33";1;0;19;12;32;62
64;DEATH;KilledByTarget;3;98;"-101,94";1;0;11;11;14;28
65;DEATH;KilledByTarget;3;77;"-103,42";1;0;12;7;5;11
66;WIN;None;3;198;"192,61";1;0;15;15;29;56
67;WIN;None;3;57;"202,03";1;0;11;7;5;8
68;WIN;None;3;196;"117,45";1;0;13;13;41;81
69;WIN;None;3;56;"174,65";1;0;11;6;11;20
70;WIN;None;3;156;"101,3";1;0;14;10;25;48
71;WIN;None;3;92;"231,93";1;0;10;10;20;38
72;WIN;None;3;61;"208,45";1;0;7;6;11;22
73;DEATH;KilledByTarget;3;36;"-96,25";1;0;9;5;7;13
74;WIN;None;3;77;"200,43";1;0;13;9;12;24
75;WIN;None;3;187;"135,38";1;0;14;11;24;48
