Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;TIMEOUT;None;1;400;"-50,8";1;0;14;3;4;8
2;TIMEOUT;None;1;400;"-11099,6";1;0;14;3;2;4
3;TIMEOUT;None;1;400;"-73,95";1;0;11;6;81;162
4;TIMEOUT;None;1;400;"-539,45";1;0;10;5;131;262
5;TIMEOUT;None;1;400;"-61,95";1;0;7;1;1;2
6;TIMEOUT;None;1;400;-364;1;0;8;2;80;160
7;DEATH;Suicide;1;4;"-304,51";1;0;13;0;2;2
8;TIMEOUT;None;1;400;"-60,7";1;0;10;3;132;263
9;TIMEOUT;None;1;400;"-49,85";1;0;10;3;3;6
10;TIMEOUT;None;1;400;"-557,4";1;0;13;4;132;263
11;TIMEOUT;None;1;400;"-49,9";1;0;12;3;2;4
12;TIMEOUT;None;1;400;-332;1;0;15;6;80;160
13;DEATH;Suicide;1;4;"-301,01";1;0;15;0;2;2
14;DEATH;Suicide;1;4;"-304,51";1;0;13;0;2;2
15;TIMEOUT;None;1;400;"-45,7";1;0;12;5;6;12
16;TIMEOUT;None;1;400;"-29,7";1;0;12;7;6;12
17;DEATH;Suicide;1;4;"-304,51";1;0;13;0;2;2
18;TIMEOUT;None;1;400;"-10539,2";1;0;15;3;5;10
19;DEATH;Suicide;1;4;"-304,51";1;0;12;0;2;2
20;TIMEOUT;None;1;400;"-114,85";1;0;11;2;133;266
21;DEATH;Suicide;1;4;"-304,51";1;0;12;0;2;2
22;TIMEOUT;None;1;400;"-25,7";1;0;16;7;6;12
23;TIMEOUT;None;1;400;"-361,9";1;0;10;3;81;160
24;TIMEOUT;None;1;400;"-55,9";1;0;7;2;2;4
25;DEATH;Suicide;1;4;"-301,01";1;0;15;0;1;2
26;TIMEOUT;None;1;400;"-11395,35";1;0;7;2;2;4
27;TIMEOUT;None;1;400;-348;1;0;9;4;80;160
28;TIMEOUT;None;1;400;"-107,95";1;0;10;3;132;264
29;TIMEOUT;None;1;400;-68;1;0;5;0;0;0
30;TIMEOUT;None;1;400;"-11641,95";1;0;7;0;0;0
31;TIMEOUT;None;1;400;"-327,3";1;0;16;5;133;264
32;TIMEOUT;None;1;400;"-11694,9";1;0;12;1;1;2
33;TIMEOUT;None;1;400;"-11099,6";1;0;11;3;2;4
34;TIMEOUT;None;1;400;"-237,65";1;0;14;5;101;202
35;TIMEOUT;None;1;400;-11279;1;0;9;2;2;4
36;WIN;None;1;7;"218,58";1;0;10;1;3;4
37;TIMEOUT;None;1;400;"-43,85";1;0;9;4;4;8
38;TIMEOUT;None;1;400;"-10994,7";1;0;10;2;3;6
39;TIMEOUT;None;1;400;"-335,95";1;0;12;6;81;162
40;TIMEOUT;None;1;400;"-55,9";1;0;15;2;2;4
41;TIMEOUT;None;1;400;"-11878,85";1;0;9;0;0;0
42;TIMEOUT;None;1;400;"-49,9";1;0;10;3;2;4
43;DEATH;Suicide;1;4;"-304,51";1;0;11;0;2;2
44;TIMEOUT;None;1;400;"-62,8";1;0;8;2;133;264
45;TIMEOUT;None;1;400;"-333,95";1;0;13;5;80;158
46;TIMEOUT;None;1;400;"-29,65";1;0;12;7;7;14
47;TIMEOUT;None;1;400;"-61,95";1;0;8;1;1;2
48;TIMEOUT;None;1;400;-352;1;0;11;4;80;160
49;TIMEOUT;None;1;400;"-357,95";1;0;11;3;81;162
50;DEATH;Suicide;1;4;"-301,01";1;0;12;0;1;2
51;TIMEOUT;None;1;400;"-50,05";1;0;12;3;5;10
52;DEATH;Suicide;1;4;"-301,01";1;0;14;0;2;2
53;TIMEOUT;None;1;400;"-11819,4";1;0;12;0;0;0
54;TIMEOUT;None;1;400;-91;1;0;8;2;80;160
55;TIMEOUT;None;1;400;"-47,75";1;0;9;4;5;10
56;TIMEOUT;None;1;400;"-61,95";1;0;13;1;1;2
57;TIMEOUT;None;1;400;"-11878,85";1;0;10;0;0;0
58;TIMEOUT;None;1;400;-68;1;0;9;0;0;0
59;TIMEOUT;None;1;400;"-62,4";1;0;13;2;133;264
60;TIMEOUT;None;1;400;"-11694,9";1;0;13;1;1;2
61;DEATH;Suicide;1;4;"-304,51";1;0;11;0;2;2
62;TIMEOUT;None;1;400;"-51,8";1;0;12;4;4;8
63;TIMEOUT;None;1;400;-11219;1;0;12;3;3;6
64;TIMEOUT;None;1;400;"-10408,35";1;0;11;5;5;10
65;TIMEOUT;None;1;400;-328;1;0;11;6;80;160
66;TIMEOUT;None;1;400;"-328,05";1;0;13;6;79;158
67;TIMEOUT;None;1;400;"-11878,85";1;0;11;0;0;0
68;TIMEOUT;None;1;400;-384;1;0;9;0;80;159
69;TIMEOUT;None;1;400;"-361,9";1;0;12;3;81;160
70;TIMEOUT;None;1;400;"-11764,05";1;0;10;0;1;2
71;TIMEOUT;None;1;400;"-11878,85";1;0;12;0;0;0
72;TIMEOUT;None;1;400;"-289,75";1;0;11;7;127;254
73;TIMEOUT;None;1;400;"-63,7";1;0;9;2;81;160
74;TIMEOUT;None;1;400;"-11878,85";1;0;13;0;0;0
75;DEATH;Suicide;1;4;"-304,51";1;0;14;0;2;2
76;DEATH;Suicide;1;4;"-304,51";1;0;14;0;2;2
77;DEATH;Suicide;1;4;"-304,51";1;0;10;0;2;2
78;WIN;None;1;6;"219,2";1;0;12;1;2;2
79;TIMEOUT;None;1;400;"-43,8";1;0;11;4;4;8
80;TIMEOUT;None;1;400;"-10978,7";1;0;15;4;3;6
81;TIMEOUT;None;1;400;-332;1;0;9;6;80;160
82;TIMEOUT;None;1;400;"-335,9";1;0;12;6;81;160
83;TIMEOUT;None;1;400;"-357,95";1;0;10;3;81;162
84;TIMEOUT;None;1;400;"-11694,9";1;0;13;1;1;2
85;TIMEOUT;None;1;400;"-11641,95";1;0;11;0;0;0
86;TIMEOUT;None;1;400;"-25,6";1;0;15;9;8;16
87;TIMEOUT;None;1;400;"-11819,4";1;0;11;0;0;0
88;TIMEOUT;None;1;400;"-11286,95";1;0;13;2;3;6
89;TIMEOUT;None;1;400;"-62,45";1;0;11;2;133;266
90;TIMEOUT;None;1;400;"-351,95";1;0;10;4;81;162
91;TIMEOUT;None;1;400;"-62,5";1;0;12;2;133;265
92;TIMEOUT;None;1;400;-368;1;0;12;2;80;159
93;DEATH;Suicide;1;4;"-304,51";1;0;14;0;2;2
94;TIMEOUT;None;1;400;"-323,85";1;0;15;2;134;266
95;TIMEOUT;None;1;400;"-331,95";1;0;15;6;81;162
96;WIN;None;1;6;"219,2";1;0;14;1;2;2
97;DEATH;Suicide;1;4;"-301,01";1;0;14;0;1;2
98;TIMEOUT;None;1;400;"-10631,75";1;0;10;5;4;8
99;TIMEOUT;None;1;400;-318;1;0;13;7;80;159
100;TIMEOUT;None;1;400;"-68,95";1;0;9;1;133;266
