Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;WIN;None;3;322;9,48;1,0000;0,00;11;10;15;28
2;TIMEOUT;None;3;400;-260,90;1,0000;0,00;9;9;38;78
3;WIN;None;3;207;24,68;1,0000;0,00;11;6;7;14
4;TIMEOUT;None;3;400;-444,45;1,0000;0,00;13;13;26;50
5;WIN;None;3;107;160,08;1,0000;0,00;10;8;8;14
6;WIN;None;3;274;49,89;1,0000;0,00;12;11;14;28
7;WIN;None;3;194;-238,41;1,0000;0,00;10;10;6;10
8;WIN;None;3;100;156,67;1,0000;0,00;13;4;2;2
9;WIN;None;3;154;156,34;1,0000;0,00;13;13;11;22
10;TIMEOUT;None;3;400;-316,35;1,0000;0,00;11;11;32;66
11;WIN;None;3;204;44,84;1,0000;0,00;12;9;9;19
12;WIN;None;3;159;152,39;1,0000;0,00;13;11;12;22
13;TIMEOUT;None;3;400;-316,10;1,0000;0,00;9;9;23;46
14;WIN;None;3;224;57,84;1,0000;0,00;14;13;9;16
15;WIN;None;3;286;152,05;1,0000;0,00;14;13;12;25
16;TIMEOUT;None;3;400;-204,50;1,0000;0,00;15;14;21;42
17;TIMEOUT;None;3;400;-335,55;1,0000;0,00;10;10;17;34
18;WIN;None;3;126;192,75;1,0000;0,00;10;8;4;8
19;WIN;None;3;286;50,20;1,0000;0,00;14;14;10;18
20;TIMEOUT;None;3;400;-414,85;1,0000;0,00;13;12;20;45
21;DEATH;KilledByTarget;3;164;-131,96;1,0000;0,00;9;8;9;21
22;DEATH;KilledByTarget;3;91;-140,45;1,0000;0,00;10;6;3;7
23;WIN;None;3;43;193,96;1,0000;0,00;10;6;5;8
24;WIN;None;3;290;-29,48;1,0000;0,00;9;9;14;26
25;WIN;None;3;319;108,94;1,0000;0,00;12;11;14;28
26;WIN;None;3;217;126,63;1,0000;0,00;14;6;5;8
27;TIMEOUT;None;3;400;-266,10;1,0000;0,00;11;10;27;54
28;WIN;None;3;277;28,18;1,0000;0,00;13;10;9;21
29;WIN;None;3;303;-48,79;1,0000;0,00;15;15;17;32
30;DEATH;KilledByTarget;3;100;-151,63;1,0000;0,00;9;6;4;9
31;WIN;None;3;252;105,28;1,0000;0,00;16;15;12;22
32;TIMEOUT;None;3;400;-804,30;1,0000;0,00;12;12;18;36
33;TIMEOUT;None;3;400;-399,80;1,0000;0,00;13;12;10;20
34;WIN;None;3;248;-53,49;1,0000;0,00;10;9;12;22
35;WIN;None;3;75;162,02;1,0000;0,00;8;6;7;12
36;TIMEOUT;None;3;400;-419,45;1,0000;0,00;13;13;22;42
37;WIN;None;3;129;164,79;1,0000;0,00;10;7;7;14
38;TIMEOUT;None;3;400;-275,65;1,0000;0,00;12;12;20;42
39;WIN;None;3;272;-25,27;1,0000;0,00;12;11;11;20
40;WIN;None;3;307;36,53;1,0000;0,00;12;11;24;46
41;WIN;None;3;182;119,13;1,0000;0,00;15;9;5;8
42;WIN;None;3;384;-131,91;1,0000;0,00;12;12;19;37
43;WIN;None;3;254;-144,21;1,0000;0,00;16;15;3;5
44;DEATH;KilledByTarget;3;310;-299,28;1,0000;0,00;9;9;18;37
45;WIN;None;3;272;9,98;1,0000;0,00;10;10;15;28
46;WIN;None;3;151;168,05;1,0000;0,00;15;11;5;10
47;TIMEOUT;None;3;400;-356,55;1,0000;0,00;17;17;20;40
48;WIN;None;3;196;157,15;1,0000;0,00;17;14;4;8
49;WIN;None;3;145;27,87;1,0000;0,00;13;10;6;12
50;WIN;None;3;89;100,19;1,0000;0,00;12;8;4;6
51;DEATH;KilledByTarget;3;389;-354,76;1,0000;0,00;11;11;14;29
52;TIMEOUT;None;3;400;-170,10;1,0000;0,00;6;6;34;68
53;TIMEOUT;None;3;400;-241,95;1,0000;0,00;13;12;6;12
54;TIMEOUT;None;3;400;-340,80;1,0000;0,00;11;11;29;60
55;DEATH;KilledByTarget;3;356;-309,00;1,0000;0,00;11;11;16;33
56;WIN;None;3;382;-167,17;1,0000;0,00;14;13;22;49
57;DEATH;KilledByTarget;3;165;-185,43;1,0000;0,00;12;10;7;15
58;WIN;None;3;133;168,41;1,0000;0,00;12;6;9;16
59;WIN;None;3;139;98,54;1,0000;0,00;12;10;6;10
60;WIN;None;3;125;94,92;1,0000;0,00;13;10;7;12
