Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;TIMEOUT;None;3;400;"-104,25";1;0;15;13;35;70
2;TIMEOUT;None;3;400;"-215,6";1;0;12;11;19;38
3;TIMEOUT;None;3;400;"-57,1";1;0;14;11;18;36
4;WIN;None;3;128;"-231,19";1;0;13;8;8;16
5;TIMEOUT;None;3;400;"-5818,1";1;0;11;11;15;28
6;TIMEOUT;None;3;400;"-158,4";1;0;12;12;44;88
7;TIMEOUT;None;3;400;"-251,85";1;0;9;8;32;63
8;WIN;None;3;291;"89,15";1;0;8;8;30;58
9;TIMEOUT;None;3;400;-132;1;0;12;8;33;66
10;TIMEOUT;None;3;400;-190;1;0;13;10;45;90
11;WIN;None;3;45;"219,07";1;0;15;7;5;10
12;WIN;None;3;211;"139,25";1;0;12;10;25;48
13;DEATH;KilledByTarget;3;189;"-158,51";1;0;15;11;32;64
14;TIMEOUT;None;3;400;"-181,55";1;0;7;7;46;92
15;WIN;None;3;40;"230,17";1;0;11;5;4;8
16;TIMEOUT;None;3;400;"-151,65";1;0;8;8;29;58
17;WIN;None;3;241;"126,15";1;0;11;7;23;44
18;WIN;None;3;216;"125,35";1;0;11;11;30;58
19;TIMEOUT;None;3;400;"-161,15";1;0;14;13;47;94
20;TIMEOUT;None;3;400;"-144,3";1;0;12;11;38;76
21;TIMEOUT;None;3;400;"-502,55";1;0;11;11;29;58
22;TIMEOUT;None;3;400;"-100,7";1;0;10;10;20;41
23;WIN;None;3;314;"109,49";1;0;10;10;28;54
24;TIMEOUT;None;3;400;"-157,75";1;0;13;10;51;103
25;WIN;None;3;196;"182,85";1;0;14;12;11;22
26;TIMEOUT;None;3;400;"-133,15";1;0;16;15;37;74
27;TIMEOUT;None;3;400;"-158,6";1;0;10;3;28;56
28;WIN;None;3;259;"118,49";1;0;12;10;28;54
29;TIMEOUT;None;3;400;"-107,25";1;0;10;10;26;52
30;WIN;None;3;218;"113,41";1;0;12;10;28;54
31;TIMEOUT;None;3;400;"-3895,34";1;0;11;11;20;39
32;TIMEOUT;None;3;400;"-130,8";1;0;14;13;34;68
33;TIMEOUT;None;3;400;"-171,65";1;0;9;9;39;78
34;TIMEOUT;None;3;400;"-206,7";1;0;8;6;47;92
35;TIMEOUT;None;3;400;"-166,4";1;0;8;6;36;72
36;TIMEOUT;None;3;400;"-128,15";1;0;14;14;37;74
37;TIMEOUT;None;3;400;"-173,85";1;0;13;12;46;92
38;TIMEOUT;None;3;400;"-131,45";1;0;10;7;31;62
39;TIMEOUT;None;3;400;"-81,75";1;0;12;12;29;58
40;TIMEOUT;None;3;400;"-148,5";1;0;12;12;46;92
41;TIMEOUT;None;3;400;"-117,15";1;0;13;13;37;74
42;TIMEOUT;None;3;400;"-141,85";1;0;12;12;39;78
43;TIMEOUT;None;3;400;"-105,5";1;0;12;12;35;70
44;TIMEOUT;None;3;400;"-171,1";1;0;9;9;36;73
45;TIMEOUT;None;3;400;"-164,4";1;0;12;12;42;84
46;WIN;None;3;353;"103,01";1;0;10;9;38;74
47;DEATH;KilledByTarget;3;260;"-199,53";1;0;12;9;26;52
48;TIMEOUT;None;3;400;"-117,3";1;0;12;10;24;48
49;TIMEOUT;None;3;400;"-207,65";1;0;11;9;48;96
50;TIMEOUT;None;3;400;"-10587,45";1;0;11;7;3;6
51;TIMEOUT;None;3;400;"-136,7";1;0;16;14;33;66
52;TIMEOUT;None;3;400;"-158,9";1;0;15;15;49;98
53;WIN;None;3;166;"135,95";1;0;10;9;21;40
54;TIMEOUT;None;3;400;"-154,7";1;0;13;13;41;82
55;WIN;None;3;267;"85,13";1;0;9;8;28;54
