Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;TIMEOUT;None;2;400;-68,00;1,0000;0,00;13;0;0;0
2;TIMEOUT;None;2;400;-103,15;1,0000;0,00;13;0;0;0
3;WIN;None;2;101;176,95;1,0000;0,00;8;2;15;30
4;TIMEOUT;None;2;400;-188,45;1,0000;0,00;8;2;2;4
5;TIMEOUT;None;2;400;-382,70;1,0000;0,00;11;2;2;4
6;TIMEOUT;None;2;400;-183,30;1,0000;0,00;11;2;2;4
7;TIMEOUT;None;2;400;-68,00;1,0000;0,00;10;0;0;0
8;TIMEOUT;None;2;400;-68,00;1,0000;0,00;12;0;0;0
9;TIMEOUT;None;2;400;-150,55;1,0000;0,00;14;1;1;2
10;TIMEOUT;None;2;400;-163,10;1,0000;0,00;8;0;0;0
11;TIMEOUT;None;2;400;-140,35;1,0000;0,00;12;1;1;2
12;TIMEOUT;None;2;400;-68,00;1,0000;0,00;13;0;0;0
13;TIMEOUT;None;2;400;-241,05;1,0000;0,00;12;0;0;0
14;TIMEOUT;None;2;400;-79,50;1,0000;0,00;13;2;2;4
15;TIMEOUT;None;2;400;-68,00;1,0000;0,00;13;0;0;0
16;TIMEOUT;None;2;400;-68,00;1,0000;0,00;11;0;0;0
17;TIMEOUT;None;2;400;-553,55;1,0000;0,00;12;1;2;4
18;TIMEOUT;None;2;400;-49,90;1,0000;0,00;11;3;2;4
19;TIMEOUT;None;2;400;-754,50;1,0000;0,00;9;0;0;0
20;WIN;None;2;70;179,77;1,0000;0,00;10;1;3;4
21;TIMEOUT;None;2;400;-1004,80;1,0000;0,00;10;0;0;0
22;TIMEOUT;None;2;400;-115,20;1,0000;0,00;14;0;0;0
23;TIMEOUT;None;2;400;-441,00;1,0000;0,00;11;2;2;4
24;TIMEOUT;None;2;400;-68,00;1,0000;0,00;11;0;0;0
25;WIN;None;2;42;219,13;1,0000;0,00;7;2;6;10
26;TIMEOUT;None;2;400;-165,40;1,0000;0,00;12;0;0;0
27;TIMEOUT;None;2;400;-188,30;1,0000;0,00;11;0;0;0
28;TIMEOUT;None;2;400;-70,00;1,0000;0,00;12;0;0;0
29;TIMEOUT;None;2;400;-160,80;1,0000;0,00;12;2;2;4
30;TIMEOUT;None;2;400;-196,30;1,0000;0,00;11;0;0;0
31;WIN;None;2;56;185,25;1,0000;0,00;7;1;3;4
32;WIN;None;2;90;162,72;1,0000;0,00;8;2;5;8
33;TIMEOUT;None;2;400;-61,95;1,0000;0,00;18;1;1;2
34;WIN;None;2;148;123,86;1,0000;0,00;9;2;20;38
35;TIMEOUT;None;2;400;-68,00;1,0000;0,00;9;0;0;0
36;TIMEOUT;None;2;400;-68,00;1,0000;0,00;8;0;0;0
37;TIMEOUT;None;2;400;-1006,65;1,0000;0,00;11;0;0;0
38;TIMEOUT;None;2;400;-68,00;1,0000;0,00;16;0;0;0
39;TIMEOUT;None;2;400;-741,95;1,0000;0,00;11;0;0;0
40;TIMEOUT;None;2;400;-68,00;1,0000;0,00;15;0;0;0
41;TIMEOUT;None;2;400;-68,00;1,0000;0,00;12;0;0;0
42;WIN;None;2;154;130,99;1,0000;0,00;9;3;7;12
43;TIMEOUT;None;2;400;-146,80;1,0000;0,00;11;1;1;2
44;TIMEOUT;None;2;400;-55,90;1,0000;0,00;11;2;2;4
45;TIMEOUT;None;2;400;-63,00;1,0000;0,00;15;1;1;2
46;WIN;None;2;38;164,06;1,0000;0,00;9;0;2;2
47;TIMEOUT;None;2;400;-68,00;1,0000;0,00;13;0;0;0
48;WIN;None;2;186;110,20;1,0000;0,00;9;1;3;4
49;TIMEOUT;None;2;400;-68,00;1,0000;0,00;9;0;0;0
50;TIMEOUT;None;2;400;-70,00;1,0000;0,00;13;0;0;0
51;TIMEOUT;None;2;400;-68,00;1,0000;0,00;15;0;0;0
52;TIMEOUT;None;2;400;-61,95;1,0000;0,00;16;1;1;2
53;TIMEOUT;None;2;400;-567,55;1,0000;0,00;10;2;2;4
54;TIMEOUT;None;2;400;-441,15;1,0000;0,00;9;2;2;4
55;TIMEOUT;None;2;400;-444,00;1,0000;0,00;13;2;2;4
56;TIMEOUT;None;2;400;-102,20;1,0000;0,00;11;1;1;2
57;TIMEOUT;None;2;400;-70,35;1,0000;0,00;11;0;0;0
58;TIMEOUT;None;2;400;-68,75;1,0000;0,00;13;0;0;0
59;TIMEOUT;None;2;400;-376,05;1,0000;0,00;9;0;0;0
60;TIMEOUT;None;2;400;-84,05;1,0000;0,00;10;0;0;0
61;TIMEOUT;None;2;400;-262,35;1,0000;0,00;12;0;0;0
62;TIMEOUT;None;2;400;-68,00;1,0000;0,00;10;0;0;0
63;TIMEOUT;None;2;400;-314,90;1,0000;0,00;12;0;0;0
64;TIMEOUT;None;2;400;-68,00;1,0000;0,00;17;0;0;0
65;TIMEOUT;None;2;400;-52,05;1,0000;0,00;14;3;2;4
66;TIMEOUT;None;2;400;-84,95;1,0000;0,00;10;1;1;2
67;TIMEOUT;None;2;400;-68,00;1,0000;0,00;14;0;0;0
68;TIMEOUT;None;2;400;-104,85;1,0000;0,00;13;0;0;0
69;TIMEOUT;None;2;400;-198,30;1,0000;0,00;10;1;1;2
70;WIN;None;2;100;207,97;1,0000;0,00;5;1;3;6
71;TIMEOUT;None;2;400;-232,00;1,0000;0,00;16;2;2;4
72;TIMEOUT;None;2;400;-88,50;1,0000;0,00;12;2;2;4
73;TIMEOUT;None;2;400;-491,05;1,0000;0,00;12;2;2;4
74;TIMEOUT;None;2;400;-253,15;1,0000;0,00;14;1;1;2
75;TIMEOUT;None;2;400;-485,75;1,0000;0,00;11;2;2;4
76;TIMEOUT;None;2;400;-68,00;1,0000;0,00;13;0;0;0
77;TIMEOUT;None;2;400;-61,95;1,0000;0,00;11;1;1;2
78;TIMEOUT;None;2;400;-61,95;1,0000;0,00;12;1;1;2
79;TIMEOUT;None;2;400;-62,00;1,0000;0,00;11;1;1;2
80;TIMEOUT;None;2;400;-556,40;1,0000;0,00;10;2;2;4
