Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;WIN;None;3;159;201,69;1,0000;0,00;11;10;17;34
2;DEATH;KilledByTarget;3;48;-179,59;1,0000;0,00;12;6;1;3
3;WIN;None;3;149;131,69;1,0000;0,00;11;11;11;20
4;WIN;None;3;91;198,75;1,0000;0,00;10;8;13;26
5;WIN;None;3;37;147,48;1,0000;0,00;8;4;1;2
6;WIN;None;3;52;173,23;1,0000;0,00;10;6;3;4
7;WIN;None;3;95;215,37;1,0000;0,00;13;9;6;10
8;WIN;None;3;201;189,65;1,0000;0,00;12;10;27;52
9;TIMEOUT;None;3;400;-79,85;1,0000;0,00;17;17;40;80
10;TIMEOUT;None;3;400;-129,65;1,0000;0,00;14;14;44;88
11;WIN;None;3;101;208,35;1,0000;0,00;15;10;11;20
12;WIN;None;3;99;186,39;1,0000;0,00;14;8;11;20
13;DEATH;KilledByTarget;3;166;-157,30;1,0000;0,00;8;7;14;29
14;WIN;None;3;253;119,56;1,0000;0,00;12;12;26;50
15;DEATH;KilledByTarget;3;67;-101,07;1,0000;0,00;15;10;5;11
16;WIN;None;3;108;197,16;1,0000;0,00;13;10;8;14
17;WIN;None;3;304;86,89;1,0000;0,00;10;8;29;56
18;DEATH;KilledByTarget;3;85;-162,93;1,0000;0,00;11;5;6;13
19;DEATH;KilledByTarget;3;107;-155,57;1,0000;0,00;12;10;7;16
20;DEATH;KilledByTarget;3;376;-267,25;1,0000;0,00;9;7;40;81
21;WIN;None;3;116;145,55;1,0000;0,00;14;12;11;20
22;WIN;None;3;152;173,63;1,0000;0,00;15;11;19;36
23;DEATH;KilledByTarget;3;140;-141,33;1,0000;0,00;12;8;13;33
24;WIN;None;3;81;203,55;1,0000;0,00;13;12;6;10
25;WIN;None;3;187;162,73;1,0000;0,00;11;5;20;41
26;DEATH;KilledByTarget;3;85;-152,33;1,0000;0,00;12;7;4;10
27;WIN;None;3;347;83,28;1,0000;0,00;11;11;40;78
28;DEATH;KilledByTarget;3;280;-195,78;1,0000;0,00;13;11;27;55
29;WIN;None;3;347;101,18;1,0000;0,00;11;11;40;78
30;WIN;None;3;88;105,16;1,0000;0,00;11;9;5;8
31;DEATH;KilledByTarget;3;53;-111,99;1,0000;0,00;14;5;5;12
32;WIN;None;3;64;187,49;1,0000;0,00;13;9;3;6
33;WIN;None;3;81;190,60;1,0000;0,00;15;9;5;8
34;TIMEOUT;None;3;400;-221,40;1,0000;0,00;9;9;44;88
35;WIN;None;3;99;192,44;1,0000;0,00;12;10;13;24
36;TIMEOUT;None;3;400;-143,00;1,0000;0,00;9;8;48;98
37;TIMEOUT;None;3;400;-124,25;1,0000;0,00;14;13;43;86
38;WIN;None;3;138;127,21;1,0000;0,00;9;6;14;26
39;TIMEOUT;None;3;400;-154,20;1,0000;0,00;13;12;45;90
40;WIN;None;3;205;95,72;1,0000;0,00;13;11;24;48
41;WIN;None;3;38;205,56;1,0000;0,00;8;5;5;8
42;WIN;None;3;27;187,03;1,0000;0,00;9;3;3;4
43;WIN;None;3;254;150,29;1,0000;0,00;11;11;31;68
44;TIMEOUT;None;3;400;-120,90;1,0000;0,00;12;11;39;78
45;DEATH;KilledByTarget;3;74;-251,51;1,0000;0,00;12;7;3;5
46;TIMEOUT;None;3;400;-104,65;1,0000;0,00;11;10;42;85
47;WIN;None;3;327;113,83;1,0000;0,00;11;11;36;70
48;DEATH;KilledByTarget;3;234;-163,71;1,0000;0,00;11;10;23;47
49;DEATH;KilledByTarget;3;219;-143,06;1,0000;0,00;13;13;21;43
50;WIN;None;3;82;181,18;1,0000;0,00;14;9;6;10
51;DEATH;KilledByTarget;3;199;-158,66;1,0000;0,00;13;12;20;41
52;WIN;None;3;327;99,08;1,0000;0,00;12;10;34;66
53;DEATH;KilledByTarget;3;190;-117,68;1,0000;0,00;13;8;15;32
54;WIN;None;3;94;148,24;1,0000;0,00;13;11;8;15
55;WIN;None;3;149;170,69;1,0000;0,00;7;7;16;30
56;DEATH;KilledByTarget;3;75;-118,58;1,0000;0,00;12;5;6;13
57;WIN;None;3;59;180,24;1,0000;0,00;14;9;7;12
58;TIMEOUT;None;3;400;-112,70;1,0000;0,00;11;8;43;86
59;DEATH;KilledByTarget;3;171;-131,60;1,0000;0,00;17;11;13;30
60;WIN;None;3;170;143,07;1,0000;0,00;12;12;14;26
61;DEATH;KilledByTarget;3;141;-121,45;1,0000;0,00;11;8;8;18
62;TIMEOUT;None;3;400;-144,15;1,0000;0,00;9;8;41;82
63;WIN;None;3;72;217,93;1,0000;0,00;14;10;7;12
64;DEATH;Suicide;3;76;-331,35;1,0000;0,00;16;9;4;9
65;TIMEOUT;None;3;400;-87,05;1,0000;0,00;16;16;46;93
66;WIN;None;3;108;179,86;1,0000;0,00;12;9;11;20
67;WIN;None;3;133;143,06;1,0000;0,00;10;8;11;20
68;WIN;None;3;242;147,38;1,0000;0,00;8;3;29;68
69;WIN;None;3;51;207,80;1,0000;0,00;11;9;5;8
70;WIN;None;3;204;-47,96;1,0000;0,00;13;12;17;32
