Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;TIMEOUT;None;3;400;-198,70;1,0000;0,00;11;10;18;36
2;DEATH;KilledByTarget;3;93;-157,69;1,0000;0,00;13;4;4;9
3;WIN;None;3;374;-6,46;1,0000;0,00;5;4;34;66
4;DEATH;KilledByTarget;3;54;-106,76;1,0000;0,00;12;7;3;7
5;WIN;None;3;149;158,64;1,0000;0,00;13;10;10;18
6;WIN;None;3;169;191,44;1,0000;0,00;13;9;16;38
7;WIN;None;3;146;106,95;1,0000;0,00;11;9;10;18
8;WIN;None;3;102;73,58;1,0000;0,00;7;7;6;10
9;WIN;None;3;63;172,86;1,0000;0,00;10;2;3;4
10;WIN;None;3;208;52,56;1,0000;0,00;11;9;9;18
11;WIN;None;3;213;183,16;1,0000;0,00;12;11;14;26
12;WIN;None;3;218;133,21;1,0000;0,00;12;11;10;20
13;TIMEOUT;None;3;400;-251,40;1,0000;0,00;10;9;37;75
14;WIN;None;3;109;182,64;1,0000;0,00;10;6;4;8
15;WIN;None;3;105;189,07;1,0000;0,00;11;6;7;12
16;WIN;None;3;226;86,80;1,0000;0,00;10;8;8;16
17;WIN;None;3;139;81,84;1,0000;0,00;13;9;5;8
18;WIN;None;3;121;130,85;1,0000;0,00;13;9;10;18
19;WIN;None;3;321;-864,80;1,0000;0,00;15;15;16;30
20;WIN;None;3;153;127,46;1,0000;0,00;14;10;9;18
21;WIN;None;3;110;146,32;1,0000;0,00;12;5;11;24
22;WIN;None;3;88;184,26;1,0000;0,00;11;9;5;8
23;WIN;None;3;322;70,48;1,0000;0,00;13;13;27;52
24;WIN;None;3;88;148,01;1,0000;0,00;9;6;3;4
25;WIN;None;3;384;-21,96;1,0000;0,00;5;5;20;38
26;WIN;None;3;344;52,49;1,0000;0,00;12;11;23;47
27;WIN;None;3;284;-599,26;1,0000;0,00;17;17;6;10
28;WIN;None;3;100;186,47;1,0000;0,00;8;3;5;10
29;WIN;None;3;212;206,13;1,0000;0,00;11;10;25;50
30;WIN;None;3;148;175,21;1,0000;0,00;17;15;10;22
31;WIN;None;3;362;-39,57;1,0000;0,00;10;9;33;64
32;DEATH;KilledByTarget;3;205;-256,93;1,0000;0,00;12;11;6;13
33;WIN;None;3;116;86,00;1,0000;0,00;13;10;6;12
34;WIN;None;3;333;40,66;1,0000;0,00;9;9;31;62
35;WIN;None;3;87;173,03;1,0000;0,00;11;7;6;10
36;WIN;None;3;138;52,61;1,0000;0,00;12;8;3;4
37;WIN;None;3;196;-68,00;1,0000;0,00;10;10;10;18
38;DEATH;KilledByTarget;3;162;-124,27;1,0000;0,00;12;4;2;6
39;WIN;None;3;80;134,32;1,0000;0,00;10;8;4;6
40;WIN;None;3;162;150,28;1,0000;0,00;11;11;14;26
41;WIN;None;3;164;95,29;1,0000;0,00;14;11;9;18
42;WIN;None;3;163;63,86;1,0000;0,00;11;10;15;28
